ID|Pred Class|Confidence|Abs Value|True Class|FP/FN|curationState|studytype|experimenttype|modification_date|titleLength|descriptionLength
GSE55117|No|-0.858|0.858|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|62|1724
GSE54374|No|-0.502|0.502|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|106|1575
GSE62324|No|-0.589|0.589|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|45|561
GSE61695|No|-0.921|0.921|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|110|1428
GSE51343|No|-0.581|0.581|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|117|1714
GSE52766|No|-0.678|0.678|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|109|1240
GSE55602|Yes|0.681|0.681|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|50|1351
GSE11858|No|-0.864|0.864|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|110|1219
GSE61505|No|-0.761|0.761|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|42|321
GSE54452|No|-0.807|0.807|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|97|1302
GSE57206|No|-0.712|0.712|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|65|268
GSE51719|No|-0.704|0.704|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|130|418
GSE37344|No|-0.877|0.877|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|109|952
GSE61412|No|-0.662|0.662|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|106|576
GSE54154|No|-0.841|0.841|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|72|1342
GSE60599|No|-0.603|0.603|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|88|203
GSE58822|No|-0.505|0.505|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|45|1416
GSE56284|No|-0.757|0.757|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|105|1719
GSE61056|Yes|0.555|0.555|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|51|197
GSE61049|No|-0.708|0.708|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|79|461
GSE54073|No|-0.841|0.841|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|130|668
GSE58089|No|-0.710|0.710|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|118|1393
GSE57867|No|-0.590|0.590|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|69|297
GSE51297|No|-0.713|0.713|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|87|692
GSE59276|No|-0.823|0.823|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|93|2331
GSE58056|No|-0.668|0.668|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|122|698
GSE51227|No|-0.643|0.643|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|95|507
GSE60654|No|-0.732|0.732|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|97|1016
GSE59140|No|-0.964|0.964|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|57|1246
GSE60516|No|-0.893|0.893|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|82|284
GSE60492|No|-0.796|0.796|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|130|3325
GSE58960|No|-0.908|0.908|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|57|779
GSE59037|No|-0.712|0.712|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|79|1102
GSE47902|Yes|0.584|0.584|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|73|829
GSE58746|No|-0.975|0.975|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|107|719
GSE55554|No|-0.984|0.984|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|70|475
GSE31372|No|-0.601|0.601|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|131|1604
GSE41104|No|-0.607|0.607|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|80|444
GSE60101|No|-0.907|0.907|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|57|328
GSE57292|No|-0.736|0.736|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|34|1091
GSE49643|No|-0.726|0.726|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|101|1100
GSE52502|No|-0.939|0.939|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|98|1321
GSE53520|No|-0.511|0.511|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|68|1110
GSE53139|No|-0.576|0.576|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|83|521
GSE56252|No|-0.909|0.909|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|75|1443
GSE58982|No|-0.569|0.569|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|74|437
GSE58343|No|-0.650|0.650|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|98|1225
GSE59564|No|-0.942|0.942|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|54|484
GSE45155|No|-0.695|0.695|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|60|819
GSE59437|No|-0.672|0.672|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|72|1091
GSE51648|No|-0.696|0.696|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|85|2275
GSE58079|No|-0.886|0.886|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|94|665
GSE59272|No|-0.876|0.876|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|66|1154
GSE53971|No|-0.899|0.899|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|79|2230
GSE59204|No|-0.509|0.509|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|54|954
GSE54549|No|-0.839|0.839|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|81|1394
GSE54943|No|-0.504|0.504|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|89|471
GSE54246|No|-0.909|0.909|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|132|484
GSE48969|No|-0.807|0.807|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|96|3069
GSE47846|No|-0.654|0.654|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|99|941
GSE45028|No|-0.853|0.853|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|134|2753
GSE51832|No|-0.796|0.796|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|61|209
GSE58765|No|-0.668|0.668|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|92|1489
GSE50883|No|-0.889|0.889|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|66|2153
GSE58709|No|-0.892|0.892|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|56|415
GSE58493|No|-0.810|0.810|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|81|615
GSE51190|No|-0.852|0.852|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|146|1346
GSE55831|No|-0.609|0.609|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|112|2238
GSE58398|No|-0.875|0.875|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|120|402
GSE58368|No|-0.706|0.706|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|42|1217
GSE58275|No|-0.693|0.693|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|91|765
GSE57698|No|-0.773|0.773|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|63|1422
GSE55489|No|-0.815|0.815|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|88|728
GSE47883|No|-0.740|0.740|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|122|1104
GSE47698|No|-0.873|0.873|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|75|780
GSE54231|No|-0.747|0.747|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|145|1833
GSE47401|No|-0.844|0.844|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|84|965
GSE49804|No|-0.762|0.762|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|147|435
GSE53030|No|-0.934|0.934|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|103|756
GSE47061|No|-0.785|0.785|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|76|5797
GSE57425|No|-0.555|0.555|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|78|1032
GSE29177|No|-0.740|0.740|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|75|1298
GSE52899|No|-0.826|0.826|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|154|1208
GSE57195|No|-0.514|0.514|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|66|935
GSE52134|No|-0.853|0.853|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|96|2145
GSE47412|Yes|0.576|0.576|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|65|211
GSE47817|No|-0.821|0.821|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|83|1218
GSE48553|No|-0.848|0.848|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|150|1185
GSE40714|No|-0.667|0.667|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|136|2083
GSE35093|No|-0.852|0.852|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|64|358
GSE56018|No|-0.856|0.856|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|91|1202
GSE49906|Yes|0.507|0.507|No|FP|Not Applicable|Not Curated|RNA-Seq|2021-09-25|113|1457
GSE39349|No|-0.900|0.900|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|121|2499
GSE55574|No|-0.643|0.643|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|78|1643
GSE46122|No|-0.903|0.903|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|106|1525
GSE28685|No|-0.777|0.777|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|72|1245
GSE50041|No|-0.772|0.772|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|52|640
GSE56759|No|-0.860|0.860|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|61|650
GSE37936|No|-0.821|0.821|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|121|2618
GSE55504|No|-0.846|0.846|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|78|1703
GSE54307|No|-0.766|0.766|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|81|2255
GSE53444|No|-0.841|0.841|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|53|2078
GSE56366|No|-0.659|0.659|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|70|715
GSE55247|Yes|0.514|0.514|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|195|639
GSE44284|No|-0.858|0.858|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|70|8063
GSE56089|No|-0.804|0.804|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|119|456
GSE55014|No|-0.749|0.749|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|74|963
GSE55090|No|-0.789|0.789|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|68|254
GSE55733|No|-0.759|0.759|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|81|359
GSE55900|No|-0.670|0.670|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|125|1205
GSE55710|No|-0.976|0.976|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|144|685
GSE54853|No|-0.637|0.637|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|87|1447
GSE54787|No|-0.838|0.838|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|102|560
GSE54056|No|-0.581|0.581|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|88|683
GSE44762|No|-0.505|0.505|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|87|150
GSE37927|No|-0.798|0.798|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|87|650
GSE54838|No|-0.620|0.620|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|96|1608
GSE53760|No|-0.796|0.796|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|63|707
GSE55228|No|-0.572|0.572|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|82|1607
GSE51892|No|-0.747|0.747|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|135|3484
GSE51386|No|-0.797|0.797|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|68|570
GSE50113|No|-0.820|0.820|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|92|232
GSE55094|No|-0.899|0.899|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|80|1436
GSE35899|No|-0.897|0.897|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|33|569
GSE42805|No|-0.822|0.822|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|54|1718
GSE53982|No|-0.866|0.866|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|67|2420
GSE47735|No|-0.738|0.738|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|138|1456
GSE44146|No|-0.763|0.763|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|65|296
GSE51925|No|-0.727|0.727|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|69|168
GSE54619|No|-0.738|0.738|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|62|258
GSE41645|No|-0.979|0.979|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|78|394
GSE52594|No|-0.844|0.844|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|55|1595
GSE52416|No|-0.945|0.945|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|97|1360
GSE26913|No|-0.847|0.847|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|55|2306
GSE54311|No|-0.897|0.897|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|86|1014
GSE49262|No|-0.792|0.792|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|102|566
GSE26894|No|-0.687|0.687|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|88|860
GSE54054|No|-0.766|0.766|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|32|1944
GSE54022|No|-0.911|0.911|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|98|1894
GSE52243|No|-0.668|0.668|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|170|1579
GSE49441|No|-0.776|0.776|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|120|303
GSE53894|No|-0.835|0.835|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|48|336
GSE48387|No|-0.815|0.815|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|58|470
GSE46879|No|-0.820|0.820|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|95|852
GSE53784|No|-0.734|0.734|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|39|1554
GSE46544|No|-0.703|0.703|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|130|1038
GSE51104|Yes|0.743|0.743|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|89|1152
GSE44232|No|-0.758|0.758|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|114|1790
GSE37577|No|-0.713|0.713|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|106|1395
GSE27527|No|-0.753|0.753|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|52|345
GSE50600|No|-0.566|0.566|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|89|1050
GSE47967|No|-0.792|0.792|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|77|362
GSE45180|No|-0.818|0.818|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|98|517
GSE23317|No|-0.661|0.661|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|94|1788
GSE22994|No|-0.867|0.867|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|55|923
GSE53637|No|-0.929|0.929|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|101|959
GSE53403|No|-0.762|0.762|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|52|1096
GSE50459|No|-0.655|0.655|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|72|1479
GSE53337|No|-0.949|0.949|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|104|1137
GSE53145|No|-0.773|0.773|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|104|1588
GSE53106|No|-0.853|0.853|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|94|638
GSE39752|No|-0.667|0.667|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|84|1328
GSE51283|No|-0.651|0.651|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|44|198
GSE43028|No|-0.574|0.574|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|80|613
GSE36291|No|-0.834|0.834|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|163|1646
GSE52925|No|-0.775|0.775|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|75|1992
GSE52940|No|-0.747|0.747|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|57|242
GSE34011|No|-0.588|0.588|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|113|582
GSE47794|Yes|0.692|0.692|No|FP|Not Applicable|Not Curated|RNA-Seq|2021-09-25|64|1450
GSE46589|No|-0.678|0.678|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|71|308
GSE42927|No|-0.971|0.971|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|90|853
GSE48436|No|-0.796|0.796|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|139|1264
GSE21475|No|-0.674|0.674|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|122|1541
GSE21451|No|-0.794|0.794|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|122|1990
GSE45156|No|-0.820|0.820|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|99|1537
GSE49386|No|-0.538|0.538|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|94|729
GSE52196|No|-0.668|0.668|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|38|1121
GSE52195|No|-0.674|0.674|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|52|1134
GSE51768|No|-0.560|0.560|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|69|1673
GSE47540|No|-0.821|0.821|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|112|1818
GSE49457|No|-0.766|0.766|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|65|148
GSE46860|No|-0.799|0.799|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|115|1725
GSE41207|No|-0.871|0.871|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|80|1143
GSE47153|No|-0.869|0.869|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|127|1127
GSE46495|Yes|0.505|0.505|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|110|1018
GSE51927|No|-0.692|0.692|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|72|1925
GSE49434|No|-0.890|0.890|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|54|190
GSE49988|No|-0.914|0.914|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|141|1498
GSE46287|No|-0.605|0.605|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|97|661
GSE49843|No|-0.823|0.823|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|65|1031
GSE50843|No|-0.584|0.584|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|63|1840
GSE49535|No|-0.916|0.916|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|66|335
GSE50932|No|-0.827|0.827|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|58|942
GSE45284|No|-0.740|0.740|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|152|1317
GSE44783|No|-0.709|0.709|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|157|1444
GSE46981|No|-0.582|0.582|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|98|201
GSE44925|No|-0.669|0.669|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|85|2159
GSE48932|No|-0.736|0.736|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|110|1255
GSE42768|No|-0.730|0.730|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|92|810
GSE38604|No|-0.716|0.716|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|87|1526
GSE46244|No|-0.533|0.533|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|72|832
GSE40931|No|-0.835|0.835|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|222|626
GSE34394|No|-0.723|0.723|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|86|1128
GSE43526|No|-0.898|0.898|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|82|983
GSE28587|No|-0.837|0.837|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|56|1224
GSE50017|No|-0.922|0.922|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|51|674
GSE45152|No|-0.528|0.528|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|132|776
GSE47989|No|-0.859|0.859|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|93|1156
GSE49929|No|-0.819|0.819|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|144|474
GSE49864|No|-0.847|0.847|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|126|1423
GSE46247|No|-0.870|0.870|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|112|1521
GSE49467|No|-0.523|0.523|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|55|1183
GSE49200|No|-0.592|0.592|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|66|1291
GSE49145|Yes|0.685|0.685|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|95|912
GSE45143|No|-0.698|0.698|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|106|2127
GSE39362|No|-0.616|0.616|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|173|1839
GSE40936|No|-0.614|0.614|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|67|3000
GSE48204|No|-0.944|0.944|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|120|592
GSE49128|No|-0.835|0.835|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|33|2039
GSE43366|No|-0.764|0.764|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|86|1354
GSE41042|No|-0.605|0.605|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|82|227
GSE39129|No|-0.748|0.748|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|137|1488
GSE39724|No|-0.887|0.887|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|45|412
GSE42622|No|-0.938|0.938|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|95|775
GSE40806|No|-0.576|0.576|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|164|165
GSE46701|No|-0.714|0.714|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|157|379
GSE47350|No|-0.921|0.921|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|45|558
GSE43894|No|-0.940|0.940|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|177|306
GSE40265|No|-0.702|0.702|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|121|1918
GSE48315|No|-0.878|0.878|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|81|1076
GSE48306|No|-0.904|0.904|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|94|919
GSE40284|No|-0.899|0.899|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|94|2715
GSE38907|No|-0.910|0.910|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|37|1970
GSE43663|No|-0.608|0.608|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|114|453
GSE40456|No|-0.880|0.880|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|104|521
GSE48092|No|-0.832|0.832|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|64|1301
GSE48041|No|-0.565|0.565|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|91|1683
GSE48020|No|-0.538|0.538|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|153|1459
GSE47964|No|-0.840|0.840|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|184|1840
GSE47811|No|-0.767|0.767|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|44|2856
GSE40956|No|-0.820|0.820|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|107|1646
GSE34829|No|-0.943|0.943|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|56|512
GSE46349|No|-0.806|0.806|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|66|537
GSE47452|No|-0.839|0.839|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|56|2821
GSE45499|No|-0.817|0.817|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|122|668
GSE44945|No|-0.607|0.607|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|61|2352
GSE21594|No|-0.923|0.923|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|109|1598
GSE46420|No|-0.617|0.617|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|137|703
GSE46360|Yes|0.510|0.510|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|79|357
GSE46307|No|-0.828|0.828|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|105|1308
GSE37379|No|-0.622|0.622|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|103|1026
